RecordID,Temp(degC),Salinity(PSU),pH,DO(mg/l),precipitation(mm),Air_temp(degC)
388,25.629561,35.253479,8.3360434,7.4349792,0.00000000,22.66231271
389,25.743797,35.219720,8.3194885,7.4148915,0.00000000,22.60664574
390,25.761710,35.227953,8.3083949,7.4264983,0.00000000,22.21786130
391,25.712447,35.277663,8.2851790,7.3053757,0.00000000,22.61121900
392,25.793180,35.308356,8.2989325,7.2342022,0.00000000,22.92097903
393,25.796266,35.320007,8.3071675,7.2419082,0.00000000,21.85469441
394,25.592375,35.339981,8.3107421,7.2318810,0.00000000,23.21534886
395,25.525132,35.311936,8.3072028,7.1778219,0.00000000,22.47619275
396,25.413945,35.317021,8.3166564,7.2294007,0.00000000,21.98834837
397,25.333027,35.318605,8.3013631,7.1319231,0.00000000,22.03867965
398,25.312253,35.317748,8.2958083,7.0966724,0.00000000,22.35572450
399,25.327261,35.307590,8.2901971,7.0498325,0.00000000,22.34658978
400,25.315911,35.287397,8.3084844,7.0254588,0.00000000,22.46369211
401,25.434913,35.260937,8.2902502,7.0604216,0.00000000,22.05267946
402,25.505290,35.264534,8.2859292,7.1169991,0.00000000,21.84665345
403,25.480204,35.296675,8.2797346,7.0326592,0.00000000,22.09895387
404,25.468463,35.330838,8.2689605,7.0696864,0.00000000,22.08981489
405,25.470822,35.351095,8.2467946,7.0841342,0.00000000,22.08067592
406,25.439919,35.356589,8.2631856,6.9408865,0.00000000,22.88481787
407,25.396865,35.330942,8.2833253,6.9627344,0.00000000,22.26795172
408,25.401526,35.313064,8.3011290,6.9522597,0.00000000,22.27878463
409,25.340367,35.325462,8.3088506,6.8651145,0.00000000,22.47741424
410,25.429011,35.312217,8.3268776,6.8051715,0.00000000,22.12824105
411,25.507435,35.311014,8.3471007,6.7895104,0.00000000,21.52197698
412,25.524165,35.300881,8.3323690,6.7869349,0.00000000,21.70369062
413,25.460649,35.293447,8.3166344,6.7865343,0.00000000,22.17928365
414,25.602597,35.278335,8.3157471,6.8634905,0.00000000,22.46605964
415,25.656117,35.309470,8.3024224,6.8409523,0.00000000,22.17861110
416,25.481381,35.315295,8.2904509,6.9105334,0.00000000,21.97978281
417,25.451708,35.332844,8.2879622,6.8488746,0.00000000,22.29497992
418,25.569329,35.339760,8.2862358,6.9133127,0.00000000,21.81288160
419,25.531661,35.320947,8.2871024,6.8050992,0.00000000,21.79721093
420,25.386925,35.300392,8.2730738,6.8042608,0.00000000,22.65087135
421,25.430441,35.304758,8.2593894,6.7032859,0.00000000,22.38035735
422,25.444034,35.294166,8.2641778,6.6357388,0.00000000,22.62844847
423,25.365228,35.275319,8.2778320,6.6075591,0.00000000,21.48644475
424,25.290700,35.239926,8.2783323,6.6593013,0.00000000,21.97981009
425,25.188358,35.243192,8.2978292,6.7027758,0.00000000,21.42950178
426,25.141718,35.211919,8.2996697,6.7284989,0.00000000,22.00388803
427,24.985075,35.193009,8.2982349,6.7619538,0.00000000,22.87844703
428,24.954671,35.202625,8.2897040,6.6900217,0.00000000,21.95258764
429,25.016963,35.200082,8.2984879,6.6853502,0.00000000,22.20058155
430,25.146040,35.207597,8.2964301,6.6719141,0.00000000,22.01656635
431,25.190133,35.202594,8.3069409,6.6438170,0.00000000,21.12162159
432,25.337194,35.234922,8.3061901,6.5855017,0.00000000,21.70615442
433,25.406109,35.223712,8.3147436,6.6830614,0.00000000,22.48829893
434,25.514619,35.251289,8.2992901,6.7232578,0.00000000,21.60818186
435,25.588647,35.263496,8.3039406,6.6996976,0.00000000,22.67165634
436,25.635910,35.275507,8.3106300,6.6883488,0.00000000,22.29704528
437,25.607336,35.280119,8.3180953,6.7133280,0.00000000,22.04978602
438,25.542689,35.291685,8.3184060,6.6596139,0.00000000,22.67679789
439,25.478004,35.305627,8.3414157,6.5488636,0.00000000,21.70649105
440,25.361799,35.314323,8.3272082,6.4889051,0.00000000,22.68517697
441,25.387343,35.350621,8.3350083,6.5269472,0.00000000,22.25173714
442,25.415152,35.333982,8.3093277,6.5177790,0.00000000,22.38687396
443,25.452437,35.349979,8.2993735,6.4905617,0.00000000,21.27240315
444,25.279199,35.366729,8.2687668,6.4914793,0.00000000,22.20016308
445,25.334655,35.332047,8.2678587,6.4784310,0.00000000,21.61236812
446,25.241286,35.305167,8.2471593,6.4387917,0.00000000,22.15571554
447,25.190998,35.305995,8.2796124,6.4590635,0.00000000,22.12268984
448,25.139370,35.295727,8.2707739,6.4160719,0.00000000,21.77887175
449,25.171569,35.261777,8.2907769,6.4289504,0.00000000,22.02639331
450,25.081348,35.239614,8.3159477,6.5524094,0.00000000,22.78181823
451,25.081746,35.197457,8.3186998,6.5425844,0.00000000,22.55523871
452,25.231227,35.150598,8.3104659,6.5233546,0.00000000,22.49856250
453,25.264972,35.100721,8.3054778,6.5720626,0.00000000,22.39221131
454,25.414185,35.078392,8.2783216,6.5581499,0.00000000,22.57475660
455,25.442957,35.067682,8.2425018,6.4643598,0.00000000,21.89257664
456,25.507893,35.051388,8.2214429,6.5741578,0.00000000,21.69187513
457,25.305291,35.079631,8.2181994,6.5873472,0.00000000,22.22221196
458,25.258025,35.073706,8.2293963,6.5866023,0.00000000,22.08720333
459,25.139750,35.019539,8.2417936,6.6044145,0.00000000,21.82061351
460,25.149082,34.960619,8.2554939,6.6392290,0.00000000,22.34082254
461,24.981722,34.940262,8.2675532,6.5540120,0.00000000,22.70450737
462,25.128997,34.897528,8.2547736,6.5206849,0.00000000,22.70644456
463,25.068577,34.838906,8.2496726,6.4992164,0.00000000,22.56953695
464,24.986181,34.824854,8.2560159,6.5341883,0.00000000,23.09827102
465,24.973785,34.805113,8.2606657,6.4993711,0.00000000,23.17252563
466,25.103789,34.747801,8.2746000,6.5191276,0.00000000,22.21174156
467,25.043013,34.709017,8.2855554,6.5217396,0.00000000,21.72075673
468,25.087399,34.735651,8.3065635,6.5316549,0.00000000,22.80345629
469,25.241823,34.723522,8.3041692,6.5393504,0.00000000,22.16494201
470,25.272793,34.768217,8.2998152,6.6073014,0.00000000,22.87749628
471,25.198991,34.810987,8.2935013,6.5230004,0.00000000,22.80609644
472,25.192903,34.822959,8.2936849,6.5434829,0.00000000,22.92436935
473,25.264393,34.811233,8.2776661,6.5779309,0.00000000,23.27494026
474,25.180891,34.835122,8.2881043,6.5150329,0.00000000,23.69610209
475,25.180063,34.825922,8.3009707,6.5435045,0.00000000,22.72501616
476,25.207538,34.818717,8.3022597,6.6146142,0.00000000,23.30160978
477,25.219581,34.808864,8.3105174,6.6067848,0.00000000,22.29023916
478,25.252610,34.781785,8.3088941,6.5603602,0.00000000,23.50582790
479,25.212703,34.796068,8.3013834,6.5795591,0.00000000,23.60980316
480,25.131929,34.738357,8.2726919,6.4894339,0.00000000,22.61382995
481,25.156527,34.724921,8.2683665,6.4925693,0.00000000,23.27473805
482,25.059707,34.716295,8.2666612,6.4725424,0.00000000,23.00773417
483,24.937604,34.750921,8.2737456,6.4088056,0.00000000,22.42665601
484,25.035671,34.737073,8.2689703,6.3907914,0.00000000,23.67501243
485,25.086913,34.708260,8.2861241,6.4226663,0.00000000,23.40675016
486,25.090276,34.696581,8.2864752,6.4249899,0.00000000,24.15763064
487,25.185676,34.702257,8.2817643,6.4611767,0.00000000,24.04505733
488,25.196574,34.677878,8.2862199,6.5773564,0.00000000,24.39425192
489,25.085260,34.656516,8.2949441,6.5313173,0.00000000,23.81195108
490,25.059642,34.690180,8.2752026,6.5478678,0.00000000,24.18880406
491,25.074673,34.721536,8.2765191,6.5758731,0.00000000,24.43320259
492,24.997329,34.762693,8.2990310,6.7285981,0.00000000,24.79123091
493,25.114775,34.771415,8.3171028,6.7643560,0.00000000,23.42089304
494,25.266670,34.734285,8.3367137,6.9066677,0.00000000,24.89427726
495,25.332265,34.769933,8.3791323,7.0344177,0.00000000,24.75907113
496,25.278678,34.749549,8.3841544,7.0579276,0.00000000,24.67105721
497,25.422694,34.733833,8.3888856,6.9930410,0.00000000,24.88025984
498,25.404671,34.717650,8.3742892,7.0412890,0.00000000,24.79679977
499,25.401382,34.767994,8.3828901,7.1071859,0.00000000,24.66821498
500,25.355670,34.775716,8.3923817,7.1204600,0.00000000,25.29405482
501,25.448474,34.759551,8.4167248,7.1263340,0.00000000,25.16706046
502,25.323146,34.767638,8.4015599,7.1726522,0.00000000,25.12217928
503,25.299163,34.776354,8.3946467,7.2007661,0.00000000,25.45165868
504,25.205185,34.760785,8.3786207,7.2402643,0.00000000,25.79056194
505,25.191680,34.762931,8.3800980,7.2220405,0.00000000,25.83303889
506,25.126521,34.809831,8.3731796,7.2502882,0.00000000,25.68242125
507,25.168554,34.744145,8.3734984,7.2072418,0.00000000,26.40655978
508,25.124468,34.725171,8.3987791,7.2137682,0.00000000,25.95450792
509,25.143297,34.683335,8.4056259,7.1322503,0.00000000,25.53358665
510,25.302090,34.676368,8.3763934,7.1100349,0.00000000,25.52057141
511,25.317380,34.641351,8.3621750,7.1623212,0.00000000,26.41855774
512,25.233851,34.678517,8.3409020,7.2162274,0.00000000,26.34927254
513,25.292570,34.707609,8.3203814,7.2138588,0.00000000,26.95354183
514,25.224055,34.775682,8.3035861,7.2849417,0.00000000,27.13456696
515,24.957185,34.758727,8.3040683,7.3461232,0.00000000,26.77444912
516,25.010966,34.759619,8.3081078,7.3084549,0.00000000,27.01696054
517,24.997055,34.737015,8.3253383,7.2828124,0.00000000,26.50215195
518,24.959098,34.723287,8.3293813,7.2427427,0.00000000,27.21476064
519,25.005880,34.668640,8.3415652,7.2379230,0.00000000,27.35792694
520,25.140481,34.675459,8.3560258,7.1202478,0.00000000,27.11121309
521,25.052755,34.699274,8.3512496,7.0804371,0.00000000,27.46604636
522,25.049984,34.683142,8.3399363,7.1061342,0.00000000,26.95084993
523,24.982167,34.712369,8.3522123,7.0622964,0.00000000,27.66554562
524,25.034340,34.703978,8.3418369,7.0566872,0.00000000,27.59945923
525,25.078199,34.717880,8.3275239,7.1608341,0.00000000,27.60339734
526,25.178878,34.687101,8.3199576,7.3103274,0.00000000,27.77279060
527,25.359868,34.705739,8.3354800,7.3391509,0.00000000,27.66301732
528,25.384615,34.709717,8.3161124,7.4236005,0.00000000,27.58847930
529,25.315508,34.755451,8.3298508,7.4638163,0.00000000,27.84252310
530,25.305427,34.768362,8.3612714,7.4478555,0.00000000,27.39932621
531,25.297192,34.775171,8.3822046,7.4773182,0.00000000,27.06341714
532,25.141336,34.780638,8.3766224,7.5210881,0.00000000,27.40041019
533,25.187452,34.754760,8.3847965,7.4982020,0.00000000,28.38801054
534,25.254393,34.706496,8.3823969,7.5577424,0.00000000,27.36378673
535,25.300026,34.686330,8.3656408,7.6510786,0.00000000,27.08316494
536,25.253229,34.730509,8.3709574,7.6160898,0.00000000,27.94034914
537,25.374619,34.762533,8.3792144,7.6050399,0.00000000,27.88748083
538,25.262729,34.756811,8.3804112,7.6327558,0.00000000,27.82095299
539,25.246480,34.804338,8.3954581,7.5765590,0.00000000,27.34968472
540,25.180305,34.847051,8.3913436,7.5153119,0.00000000,27.88881046
541,25.063303,34.848911,8.3889115,7.5330735,0.00000000,28.26102521
542,25.060489,34.877382,8.3885096,7.5125539,0.00000000,28.08622974
543,25.206011,34.918749,8.3786307,7.5626972,0.00000000,28.28850397
544,25.133549,34.934288,8.3764875,7.5253616,0.00000000,28.11011664
545,25.032019,34.912048,8.3718785,7.5650665,0.00000000,27.79030136
546,25.089512,34.910283,8.3665573,7.5114799,0.00000000,27.34393208
547,25.042040,34.906292,8.3556532,7.4958854,0.00000000,27.32829677
548,24.879299,34.988997,8.3684524,7.4777892,0.00000000,28.64435398
549,24.930672,35.062399,8.3522808,7.5323023,0.00000000,27.61246487
550,25.028057,35.147322,8.3413655,7.5119272,0.00000000,27.37879382
551,25.000181,35.203737,8.3287607,7.4989585,0.00000000,27.32418352
552,25.003502,35.246274,8.3383747,7.5152236,0.00000000,28.24463537
553,25.096434,35.207278,8.3279335,7.4956566,0.00000000,27.28336233
554,25.070359,35.221662,8.3225493,7.5163707,0.00000000,27.40850398
555,25.066938,35.198690,8.3365060,7.5157643,0.00000000,28.11672475
556,25.063365,35.211344,8.3359278,7.5146235,0.00000000,27.03582606
557,24.971641,35.239924,8.3176421,7.5513133,0.00000000,27.24224752
558,24.981810,35.312835,8.3178496,7.6335050,0.00000000,26.96233378
559,24.935191,35.308712,8.3106585,7.6049574,0.00000000,26.91478037
560,24.901986,35.340964,8.3051312,7.5979896,0.00000000,26.84007163
561,24.868647,35.353785,8.2950405,7.6486803,0.00000000,26.69547841
562,25.000404,35.359979,8.2934594,7.6064667,0.00000000,26.39129189
563,24.957628,35.264801,8.2914869,7.5546867,0.00000000,26.66981128
564,25.003492,35.246555,8.2956850,7.6052685,0.00000000,26.77381710
565,24.939591,35.254523,8.2999130,7.5687050,0.00000000,26.63016808
566,25.000494,35.252422,8.3203519,7.5989078,0.00000000,26.64194010
567,24.849626,35.246507,8.3432779,7.6217089,0.00000000,26.56476686
568,24.828189,35.316084,8.3448988,7.6304220,0.00000000,26.13744841
569,24.883611,35.343468,8.3565123,7.5922390,0.00000000,26.21893886
570,24.911103,35.359165,8.3554777,7.6600535,0.00000000,25.92859576
571,24.874821,35.374650,8.3378640,7.6442047,0.00000000,26.17326929
572,25.052664,35.352343,8.3455911,7.6693636,0.00000000,25.91882101
573,25.247504,35.339362,8.3421697,7.6466910,0.00000000,25.85283950
574,25.152518,35.345634,8.3213360,7.6921236,0.00000000,25.29235169
575,25.248564,35.338787,8.3181468,7.6762280,0.00000000,26.06452007
576,25.304510,35.336557,8.3378837,7.5803483,0.00000000,26.62647512
577,25.251443,35.383468,8.3236492,7.5696180,0.00000000,24.68553144
578,25.153978,35.406784,8.3239957,7.5867071,0.00000000,24.68955959
579,25.185348,35.438685,8.3459606,7.5474718,0.00000000,24.97228128
580,25.168922,35.430277,8.3417237,7.5788097,0.00000000,24.79090941
581,25.080761,35.468282,8.3317893,7.5739312,0.00000000,25.01599291
582,25.013496,35.438708,8.3244578,7.5910788,0.00000000,24.59513433
583,24.969173,35.413036,8.3325196,7.5382436,0.00000000,24.71744893
584,24.942889,35.388614,8.3176430,7.4955774,0.00000000,24.29283128
585,24.849360,35.439985,8.3142208,7.3087449,0.00000000,24.64453817
586,24.940498,35.410336,8.2853093,7.3073757,0.00000000,24.34799840
587,24.994171,35.452062,8.2757560,7.2642936,0.00000000,23.29165774
588,24.970923,35.472531,8.2606255,7.2128146,0.00000000,24.69667679
589,24.860503,35.442767,8.2594817,7.1639938,0.00000000,24.26201703
590,24.890231,35.405415,8.2591805,7.2721080,0.00000000,25.06245941
591,24.873675,35.429395,8.2875549,7.2049507,0.00000000,24.67978988
592,24.798951,35.432107,8.2986258,7.1474667,0.00000000,23.45365693
593,24.782257,35.403868,8.2985426,7.1701696,0.00000000,23.83265062
594,24.909196,35.432479,8.2992454,7.1921629,0.00000000,24.06029237
595,24.804029,35.429013,8.2987175,7.2186859,0.00000000,24.50382395
596,24.794144,35.405184,8.3027988,7.2602636,0.00000000,24.29886698
597,24.875058,35.409629,8.3130157,7.2525547,0.00000000,23.86939819
598,24.818158,35.415968,8.3059860,7.2490321,0.00000000,23.27512472
599,24.873626,35.438143,8.3076314,7.1675804,0.00000000,23.21771034
600,24.971601,35.423420,8.3136558,7.0131900,0.00000000,23.35223534
601,24.928678,35.427163,8.3048889,6.9601450,0.00000000,22.96598011
602,24.773754,35.390977,8.2977590,6.8031256,0.00000000,23.75459333
603,24.914353,35.428521,8.3180218,6.7466746,0.00000000,23.94502896
604,24.853395,35.366950,8.3379467,6.7271891,0.00000000,23.13296256
605,24.881350,35.370151,8.3431660,6.7307398,0.00000000,23.13200001
606,24.972541,35.365009,8.3430853,6.6841079,0.00000000,22.93715519
607,24.994706,35.428239,8.3274993,6.7614990,0.00000000,22.86158569
608,25.019183,35.388376,8.3277143,6.6363785,0.00000000,23.16629089
609,24.955819,35.416852,8.2940051,6.5950006,0.00000000,21.71769881
610,24.852935,35.451364,8.2833177,6.6069670,0.00000000,22.61882414
611,24.800521,35.435542,8.2723997,6.6362239,0.00000000,22.44780543
612,24.875802,35.371531,8.2729707,6.6833064,0.00000000,22.71778928
613,24.860969,35.376889,8.2794450,6.7305937,0.00000000,22.28409947
614,24.856424,35.378973,8.3032115,6.7870491,0.00000000,22.25661902
615,24.849064,35.355168,8.2984236,6.7983618,0.00000000,21.84774254
616,24.950491,35.325579,8.2987809,6.8416045,0.00000000,22.46088322
617,24.989706,35.331066,8.3001473,6.7342507,0.00000000,22.77148409
618,24.871835,35.330922,8.2816579,6.8020045,0.00000000,21.65431685
619,25.046471,35.326187,8.2379622,6.7740579,0.00000000,22.55383325
620,25.108342,35.285469,8.2338008,6.8313742,0.00000000,21.66712378
621,25.038540,35.306524,8.2486049,6.8955222,0.00000000,22.54031144
622,25.023262,35.344041,8.2623431,7.0433840,0.00000000,22.84165722
623,25.159256,35.352052,8.2632085,7.0732964,0.00000000,22.75716160
624,25.107206,35.340058,8.2881840,7.1476499,0.00000000,22.41607148
625,25.176843,35.354935,8.2869589,7.1677835,0.00000000,21.94006736
626,25.123740,35.380248,8.2927519,7.1255807,0.00000000,22.56831562
627,25.126538,35.334563,8.2894782,7.0880287,0.00000000,22.61037769
628,24.960100,35.328630,8.3121539,7.0997929,0.00000000,22.33964283
629,24.904628,35.353695,8.3195517,7.1441094,0.00000000,22.01061914
630,24.888836,35.383547,8.3382224,7.0951481,0.00000000,21.93455744
631,24.819623,35.364132,8.3212813,7.1752383,0.00000000,21.94372711
632,24.768202,35.348720,8.3151022,7.1927486,0.00000000,21.28004938
633,24.849680,35.350539,8.3154149,7.2094920,0.00000000,21.48111215
634,24.901871,35.374923,8.3092681,7.1658283,0.00000000,21.66836773
635,24.902995,35.361279,8.3232316,7.2307850,0.00000000,22.29331642
636,24.904498,35.363565,8.3414608,7.1666325,0.00000000,21.34026231
637,24.926876,35.395176,8.3312964,7.2626957,0.00000000,21.26748500
638,24.825558,35.372271,8.3186627,7.2996869,0.00000000,22.14513188
639,24.822148,35.337024,8.3564230,7.2823111,0.00000000,21.23217295
640,24.738284,35.330748,8.3432713,7.2135771,0.00000000,21.56395540
641,24.870494,35.310514,8.3347427,7.2308458,0.00000000,21.40699639
642,24.915154,35.252911,8.3484544,7.1227912,0.00000000,21.72380813
643,25.034831,35.300779,8.3246919,7.1157001,0.00000000,21.02632008
644,24.902089,35.290371,8.2820382,7.1612467,0.00000000,21.73851528
645,24.848710,35.282071,8.2984403,7.1824717,0.00000000,21.78547460
646,24.824768,35.328145,8.3009181,7.2524229,0.00000000,21.78415904
647,24.751651,35.427730,8.3250831,7.3224496,0.00000000,21.85750645
648,24.743303,35.393946,8.3583191,7.2947834,0.00000000,21.98059792
649,24.824232,35.408358,8.3611653,7.2010144,0.00000000,21.43612813
650,24.829387,35.419077,8.3411802,7.1090440,0.00000000,21.85068706
651,24.710112,35.426594,8.3459866,6.9644744,0.00000000,21.00095506
652,24.718436,35.401656,8.3251597,6.9806998,0.00000000,22.00392514
653,24.754556,35.421637,8.3051057,6.9411672,0.00000000,21.73080759
654,24.698144,35.414980,8.3242934,6.9680074,0.00000000,21.41244672
655,24.775815,35.407283,8.3152186,7.0409308,0.00000000,22.23385057
656,24.792051,35.420869,8.3155623,7.0328259,0.00000000,22.00246142
657,24.807979,35.404752,8.3255076,6.9178744,0.00000000,21.75527496
658,24.717978,35.364565,8.3081468,6.8923015,0.00000000,21.37758110
659,24.726797,35.348308,8.2950682,6.9254673,0.00000000,21.20445473
660,24.652839,35.367691,8.3066618,6.8704890,0.00000000,21.29818738
661,24.682908,35.361271,8.2894581,6.7873984,0.00000000,20.77506114
662,24.606990,35.348956,8.2771874,6.7175083,0.00000000,20.70387811
663,24.648249,35.393915,8.2939874,6.6739407,0.00000000,20.63505045
664,24.764710,35.402929,8.2680012,6.5746223,0.00000000,20.43525175
