RecordID,Temp(degC),Salinity(PSU),pH,DO(mg/l),precipitation(mm),Air_temp(degC)
388,25.611693,35.308474,8.3290228,7.3921050,0.00000000,22.66231271
389,25.634105,35.306555,8.3326305,7.3843563,0.00000000,22.60664574
390,25.681628,35.294965,8.3261609,7.3391557,0.00000000,22.21786130
391,25.670527,35.288916,8.3217338,7.3227966,0.00000000,22.61121900
392,25.641131,35.277365,8.3124708,7.2996156,0.00000000,22.92097903
393,25.596850,35.284872,8.3075303,7.3015920,0.00000000,21.85469441
394,25.536129,35.301188,8.2984143,7.2262155,0.00000000,23.21534886
395,25.561587,35.307873,8.2993865,7.1795776,0.00000000,22.47619275
396,25.533118,35.313512,8.3008946,7.1477299,0.00000000,21.98834837
397,25.446637,35.308127,8.3074689,7.1226008,0.00000000,22.03867965
398,25.448306,35.299865,8.2992827,7.1351935,0.00000000,22.35572450
399,25.441967,35.295220,8.2987553,7.1405898,0.00000000,22.34658978
400,25.419325,35.302563,8.2906601,7.0879671,0.00000000,22.46369211
401,25.384117,35.318436,8.2835278,7.0694473,0.00000000,22.05267946
402,25.391386,35.313179,8.2784019,7.0554432,0.00000000,21.84665345
403,25.409572,35.320162,8.2792749,7.0274956,0.00000000,22.09895387
404,25.434203,35.301548,8.2836047,7.0193778,0.00000000,22.08981489
405,25.450461,35.300045,8.2905537,7.0063020,0.00000000,22.08067592
406,25.396896,35.321942,8.2894561,6.9641937,0.00000000,22.88481787
407,25.437636,35.315282,8.2950748,6.9442336,0.00000000,22.26795172
408,25.496629,35.330897,8.2968278,6.9202463,0.00000000,22.27878463
409,25.474773,35.319704,8.3027497,6.8950657,0.00000000,22.47741424
410,25.430170,35.313187,8.3045106,6.8560907,0.00000000,22.12824105
411,25.452529,35.313605,8.3058254,6.8872989,0.00000000,21.52197698
412,25.522933,35.305569,8.3102848,6.8402635,0.00000000,21.70369062
413,25.501428,35.314624,8.3166715,6.8413368,0.00000000,22.17928365
414,25.480131,35.308911,8.3140118,6.8532421,0.00000000,22.46605964
415,25.508563,35.317195,8.3058336,6.8336263,0.00000000,22.17861110
416,25.511681,35.317188,8.2994497,6.8204077,0.00000000,21.97978281
417,25.544096,35.294173,8.2940226,6.8126028,0.00000000,22.29497992
418,25.502078,35.311233,8.2859951,6.7950252,0.00000000,21.81288160
419,25.451313,35.301252,8.2763195,6.7833459,0.00000000,21.79721093
420,25.436318,35.305576,8.2810440,6.7520918,0.00000000,22.65087135
421,25.434432,35.292861,8.2820397,6.7625745,0.00000000,22.38035735
422,25.355805,35.278199,8.2858781,6.7395506,0.00000000,22.62844847
423,25.268260,35.266892,8.2847438,6.7439100,0.00000000,21.48644475
424,25.225719,35.245668,8.2798577,6.7158098,0.00000000,21.97981009
425,25.210393,35.246385,8.2818358,6.6798860,0.00000000,21.42950178
426,25.183356,35.229371,8.2876089,6.6589552,0.00000000,22.00388803
427,25.180523,35.226676,8.2901180,6.6790119,0.00000000,22.87844703
428,25.178809,35.222439,8.3001380,6.6709810,0.00000000,21.95258764
429,25.183334,35.213924,8.3011308,6.6622715,0.00000000,22.20058155
430,25.193154,35.214361,8.3048202,6.7013963,0.00000000,22.01656635
431,25.251261,35.218448,8.2973625,6.7115455,0.00000000,21.12162159
432,25.315953,35.237390,8.3017581,6.6973739,0.00000000,21.70615442
433,25.382242,35.237127,8.3059565,6.6644233,0.00000000,22.48829893
434,25.394979,35.244924,8.3095061,6.6553756,0.00000000,21.60818186
435,25.446615,35.259214,8.3139889,6.6548781,0.00000000,22.67165634
436,25.489140,35.265268,8.3208679,6.6473828,0.00000000,22.29704528
437,25.472697,35.289318,8.3148128,6.6080807,0.00000000,22.04978602
438,25.491925,35.302139,8.3234920,6.5985293,0.00000000,22.67679789
439,25.497260,35.304646,8.3105910,6.5980856,0.00000000,21.70649105
440,25.498998,35.311512,8.3108904,6.6117236,0.00000000,22.68517697
441,25.431454,35.330276,8.2999693,6.5603000,0.00000000,22.25173714
442,25.390895,35.326025,8.3005258,6.4967958,0.00000000,22.38687396
443,25.334034,35.321080,8.2976823,6.4799357,0.00000000,21.27240315
444,25.295028,35.318504,8.2964921,6.4938650,0.00000000,22.20016308
445,25.286287,35.318606,8.2893807,6.4766072,0.00000000,21.61236812
446,25.262762,35.316681,8.2874106,6.4554530,0.00000000,22.15571554
447,25.210597,35.296019,8.2889494,6.4984075,0.00000000,22.12268984
448,25.206738,35.267959,8.2938149,6.5043353,0.00000000,21.77887175
449,25.224066,35.227585,8.2853364,6.4922320,0.00000000,22.02639331
450,25.218023,35.212579,8.2876308,6.5012816,0.00000000,22.78181823
451,25.245375,35.193232,8.2778416,6.4861748,0.00000000,22.55523871
452,25.285032,35.160089,8.2770108,6.4860804,0.00000000,22.49856250
453,25.285483,35.140387,8.2727168,6.5478475,0.00000000,22.39221131
454,25.253159,35.125069,8.2721728,6.5597572,0.00000000,22.57475660
455,25.248489,35.106993,8.2648053,6.5592538,0.00000000,21.89257664
456,25.245548,35.067693,8.2646687,6.5717851,0.00000000,21.69187513
457,25.274811,35.023199,8.2609731,6.5816616,0.00000000,22.22221196
458,25.240198,35.004318,8.2507193,6.5485760,0.00000000,22.08720333
459,25.274636,34.988737,8.2431154,6.5498029,0.00000000,21.82061351
460,25.174557,34.965315,8.2371720,6.5482818,0.00000000,22.34082254
461,25.118825,34.942299,8.2421861,6.5545695,0.00000000,22.70450737
462,25.074629,34.898981,8.2529476,6.5549440,0.00000000,22.70644456
463,25.086031,34.858917,8.2653093,6.5734705,0.00000000,22.56953695
464,25.063327,34.833114,8.2722575,6.5259764,0.00000000,23.09827102
465,25.075515,34.808961,8.2773375,6.5229671,0.00000000,23.17252563
466,25.111460,34.783124,8.2761737,6.5330914,0.00000000,22.21174156
467,25.135103,34.784744,8.2793211,6.5562562,0.00000000,21.72075673
468,25.108717,34.790903,8.2825855,6.5206393,0.00000000,22.80345629
469,25.159318,34.779795,8.2841355,6.5211904,0.00000000,22.16494201
470,25.137059,34.769735,8.2877432,6.5489881,0.00000000,22.87749628
471,25.162512,34.781404,8.2936426,6.5402807,0.00000000,22.80609644
472,25.223232,34.785229,8.2997550,6.5604908,0.00000000,22.92436935
473,25.214968,34.797086,8.3014918,6.5730226,0.00000000,23.27494026
474,25.211951,34.807550,8.3004616,6.5610346,0.00000000,23.69610209
475,25.232330,34.802811,8.2983517,6.5665429,0.00000000,22.72501616
476,25.219469,34.808866,8.2912880,6.5620554,0.00000000,23.30160978
477,25.173280,34.791972,8.2854472,6.5378015,0.00000000,22.29023916
478,25.162120,34.777407,8.2871969,6.5208716,0.00000000,23.50582790
479,25.148640,34.764508,8.2882616,6.5380991,0.00000000,23.60980316
480,25.116285,34.770067,8.2892884,6.5053259,0.00000000,22.61382995
481,25.115504,34.775157,8.2873354,6.4769920,0.00000000,23.27473805
482,25.130562,34.734308,8.2845471,6.4958167,0.00000000,23.00773417
483,25.121307,34.718615,8.2806081,6.4670014,0.00000000,22.42665601
484,25.138703,34.711572,8.2789455,6.4683548,0.00000000,23.67501243
485,25.105827,34.710528,8.2782442,6.4919494,0.00000000,23.40675016
486,25.039436,34.718217,8.2809945,6.4637907,0.00000000,24.15763064
487,25.060989,34.686177,8.2726468,6.4814115,0.00000000,24.04505733
488,25.095282,34.710970,8.2823478,6.5062919,0.00000000,24.39425192
489,25.066341,34.728741,8.2928839,6.5756406,0.00000000,23.81195108
490,25.130858,34.735582,8.3011722,6.6245919,0.00000000,24.18880406
491,25.189012,34.710655,8.3096163,6.6900916,0.00000000,24.43320259
492,25.195804,34.701114,8.3227204,6.7739689,0.00000000,24.79123091
493,25.182448,34.729737,8.3269070,6.7950471,0.00000000,23.42089304
494,25.217440,34.745673,8.3394341,6.8338457,0.00000000,24.89427726
495,25.230401,34.742579,8.3432289,6.8882793,0.00000000,24.75907113
496,25.282106,34.751617,8.3535573,6.9309232,0.00000000,24.67105721
497,25.318718,34.755295,8.3670102,7.0417610,0.00000000,24.88025984
498,25.359190,34.761269,8.3912353,7.0579862,0.00000000,24.79679977
499,25.330382,34.766629,8.3962708,7.1051089,0.00000000,24.66821498
500,25.367598,34.748789,8.3866906,7.1029012,0.00000000,25.29405482
501,25.323201,34.746785,8.3815200,7.1472452,0.00000000,25.16706046
502,25.284632,34.768316,8.3867304,7.1851123,0.00000000,25.12217928
503,25.265670,34.779405,8.3885295,7.1561092,0.00000000,25.45165868
504,25.280326,34.764173,8.3914271,7.1729790,0.00000000,25.79056194
505,25.232041,34.744852,8.3911877,7.2032317,0.00000000,25.83303889
506,25.204395,34.731188,8.3957639,7.1885912,0.00000000,25.68242125
507,25.239499,34.726668,8.3837774,7.1864073,0.00000000,26.40655978
508,25.248265,34.718329,8.3747991,7.1751370,0.00000000,25.95450792
509,25.182770,34.727339,8.3569622,7.2138396,0.00000000,25.53358665
510,25.218143,34.717566,8.3542883,7.2219620,0.00000000,25.52057141
511,25.170255,34.730882,8.3543728,7.2268528,0.00000000,26.41855774
512,25.126772,34.725732,8.3498899,7.2345250,0.00000000,26.34927254
513,25.166123,34.716824,8.3420763,7.2144162,0.00000000,26.95354183
514,25.123922,34.694241,8.3352162,7.2286234,0.00000000,27.13456696
515,25.122935,34.708085,8.3342351,7.2380988,0.00000000,26.77444912
516,25.116352,34.705186,8.3283665,7.2378323,0.00000000,27.01696054
517,25.125492,34.722152,8.3273444,7.2290693,0.00000000,26.50215195
518,25.052789,34.727236,8.3306473,7.2009627,0.00000000,27.21476064
519,25.002378,34.713237,8.3251077,7.2030838,0.00000000,27.35792694
520,25.008533,34.723472,8.3393762,7.1681301,0.00000000,27.11121309
521,24.998975,34.703535,8.3381190,7.1663907,0.00000000,27.46604636
522,25.059194,34.695879,8.3382252,7.1726568,0.00000000,26.95084993
523,25.153558,34.694679,8.3378697,7.1846919,0.00000000,27.66554562
524,25.160970,34.688746,8.3375496,7.2170366,0.00000000,27.59945923
525,25.184697,34.711064,8.3351825,7.2321247,0.00000000,27.60339734
526,25.160979,34.718155,8.3383324,7.2668787,0.00000000,27.77279060
527,25.195351,34.741207,8.3471826,7.2680806,0.00000000,27.66301732
528,25.224790,34.740003,8.3497691,7.3469966,0.00000000,27.58847930
529,25.201234,34.725729,8.3490827,7.4173325,0.00000000,27.84252310
530,25.247182,34.743617,8.3555735,7.4103373,0.00000000,27.39932621
531,25.284719,34.715486,8.3520526,7.4920814,0.00000000,27.06341714
532,25.316117,34.733185,8.3580025,7.5382585,0.00000000,27.40041019
533,25.304349,34.745743,8.3695116,7.5539310,0.00000000,28.38801054
534,25.290207,34.760017,8.3760176,7.5512927,0.00000000,27.36378673
535,25.203028,34.766832,8.3759968,7.5437941,0.00000000,27.08316494
536,25.221930,34.758495,8.3881189,7.5616080,0.00000000,27.94034914
537,25.254661,34.774821,8.3859538,7.5616656,0.00000000,27.88748083
538,25.194293,34.782356,8.3820753,7.5926665,0.00000000,27.82095299
539,25.182615,34.806476,8.3788835,7.5673089,0.00000000,27.34968472
540,25.232426,34.829610,8.3769097,7.5627074,0.00000000,27.88881046
541,25.197429,34.840099,8.3843421,7.5739533,0.00000000,28.26102521
542,25.153582,34.868254,8.3811727,7.5649947,0.00000000,28.08622974
543,25.098605,34.884153,8.3824919,7.5292125,0.00000000,28.28850397
544,25.086620,34.886378,8.3719271,7.5126706,0.00000000,28.11011664
545,25.007281,34.932548,8.3720179,7.5048662,0.00000000,27.79030136
546,25.046494,34.979002,8.3715556,7.5282926,0.00000000,27.34393208
547,25.054299,35.024156,8.3565852,7.5356167,0.00000000,27.32829677
548,25.016731,35.046283,8.3540451,7.5217792,0.00000000,28.64435398
549,25.059438,35.066997,8.3489559,7.5045569,0.00000000,27.61246487
550,25.023619,35.082501,8.3444833,7.4971856,0.00000000,27.37879382
551,24.984834,35.116691,8.3460640,7.5072351,0.00000000,27.32418352
552,25.024021,35.144339,8.3384117,7.5312542,0.00000000,28.24463537
553,25.030978,35.182327,8.3377039,7.4988505,0.00000000,27.28336233
554,25.005860,35.216834,8.3267217,7.5226630,0.00000000,27.40850398
555,24.996242,35.267293,8.3272998,7.5597399,0.00000000,28.11672475
556,25.010239,35.262016,8.3197940,7.5650388,0.00000000,27.03582606
557,25.010982,35.270959,8.3169801,7.5611121,0.00000000,27.24224752
558,24.958519,35.276173,8.3166471,7.5610110,0.00000000,26.96233378
559,25.005962,35.287853,8.3106757,7.5715304,0.00000000,26.91478037
560,24.975390,35.275715,8.3059871,7.5776777,0.00000000,26.84007163
561,24.967992,35.279869,8.3051356,7.6148624,0.00000000,26.69547841
562,24.951542,35.285896,8.3066909,7.5849004,0.00000000,26.39129189
563,24.928318,35.300597,8.3093043,7.5988035,0.00000000,26.66981128
564,24.908808,35.303837,8.3140166,7.6202056,0.00000000,26.77381710
565,24.910184,35.310333,8.3183765,7.6136362,0.00000000,26.63016808
566,24.923356,35.293793,8.3227096,7.5961051,0.00000000,26.64194010
567,24.940593,35.308829,8.3270633,7.6099441,0.00000000,26.56476686
568,24.915970,35.315909,8.3241829,7.6198103,0.00000000,26.13744841
569,24.992452,35.303181,8.3369941,7.6296071,0.00000000,26.21893886
570,25.022502,35.300961,8.3405176,7.6319200,0.00000000,25.92859576
571,25.011943,35.330534,8.3362774,7.6585764,0.00000000,26.17326929
572,25.051989,35.350753,8.3372732,7.6421984,0.00000000,25.91882101
573,25.081842,35.353197,8.3414423,7.6251028,0.00000000,25.85283950
574,25.106520,35.362747,8.3384929,7.6162935,0.00000000,25.29235169
575,25.160844,35.373814,8.3317530,7.6160101,0.00000000,26.06452007
576,25.174288,35.386262,8.3367600,7.6208718,0.00000000,26.62647512
577,25.181676,35.390212,8.3305511,7.6360942,0.00000000,24.68553144
578,25.158960,35.402796,8.3306748,7.5859563,0.00000000,24.68955959
579,25.169554,35.391865,8.3323991,7.5921454,0.00000000,24.97228128
580,25.122893,35.401402,8.3258114,7.5564101,0.00000000,24.79090941
581,25.035826,35.408649,8.3256115,7.5521838,0.00000000,25.01599291
582,25.043877,35.433098,8.3273169,7.4618311,0.00000000,24.59513433
583,25.018930,35.435318,8.3157487,7.4182961,0.00000000,24.71744893
584,25.028491,35.444367,8.3041593,7.4484842,0.00000000,24.29283128
585,24.995384,35.441885,8.2971643,7.3942268,0.00000000,24.64453817
586,24.902429,35.425006,8.2962870,7.3600414,0.00000000,24.34799840
587,24.909733,35.417976,8.2878714,7.3366658,0.00000000,23.29165774
588,24.884727,35.434917,8.2911265,7.2483602,0.00000000,24.69667679
589,24.900395,35.427924,8.2890850,7.2546367,0.00000000,24.26201703
590,24.890276,35.426048,8.2853847,7.2029044,0.00000000,25.06245941
591,24.875167,35.433844,8.2811623,7.2027320,0.00000000,24.67978988
592,24.846614,35.436339,8.2792689,7.2108060,0.00000000,23.45365693
593,24.859629,35.419098,8.2859347,7.2263233,0.00000000,23.83265062
594,24.870650,35.427603,8.3016788,7.2297181,0.00000000,24.06029237
595,24.810270,35.409642,8.2991256,7.1959674,0.00000000,24.50382395
596,24.830941,35.418213,8.3025286,7.1821709,0.00000000,24.29886698
597,24.897113,35.427545,8.3038934,7.1422588,0.00000000,23.86939819
598,24.877105,35.428984,8.3067112,7.0845219,0.00000000,23.27512472
599,24.825231,35.410140,8.3063170,7.0470703,0.00000000,23.21771034
600,24.862725,35.408012,8.3079419,7.0137891,0.00000000,23.35223534
601,24.863276,35.401432,8.3204396,6.9808162,0.00000000,22.96598011
602,24.884456,35.399214,8.3238573,6.9325210,0.00000000,23.75459333
603,24.953702,35.399891,8.3268784,6.8415319,0.00000000,23.94502896
604,24.916395,35.420620,8.3175445,6.8203592,0.00000000,23.13296256
605,24.928237,35.398352,8.3146231,6.7337090,0.00000000,23.13200001
606,24.925850,35.401834,8.3149937,6.6835291,0.00000000,22.93715519
607,24.875052,35.405223,8.3128057,6.6776967,0.00000000,22.86158569
608,24.875938,35.405401,8.3081257,6.6701837,0.00000000,23.16629089
609,24.892360,35.395332,8.3030362,6.6945234,0.00000000,21.71769881
610,24.967880,35.391948,8.3062986,6.7007400,0.00000000,22.61882414
611,24.899518,35.379312,8.3082618,6.7018812,0.00000000,22.44780543
612,24.873083,35.399868,8.2948406,6.7100480,0.00000000,22.71778928
613,24.907366,35.385141,8.2879506,6.7205767,0.00000000,22.28409947
614,24.900163,35.379903,8.2835189,6.7173156,0.00000000,22.25661902
615,24.912030,35.347713,8.2854616,6.7191516,0.00000000,21.84774254
616,24.911921,35.351044,8.2674654,6.7644627,0.00000000,22.46088322
617,24.942412,35.340148,8.2674750,6.8174905,0.00000000,22.77148409
618,24.991732,35.319304,8.2721721,6.8517382,0.00000000,21.65431685
619,25.001408,35.338312,8.2789477,6.9023884,0.00000000,22.55383325
620,25.040873,35.338859,8.2810242,6.8964198,0.00000000,21.66712378
621,25.023847,35.334303,8.2714377,6.9540337,0.00000000,22.54031144
622,25.088057,35.329222,8.2600875,6.9905516,0.00000000,22.84165722
623,25.116584,35.330704,8.2695940,7.0004740,0.00000000,22.75716160
624,25.081430,35.342396,8.2747192,7.0143994,0.00000000,22.41607148
625,25.027416,35.337752,8.2864818,7.0625753,0.00000000,21.94006736
626,25.038753,35.344654,8.2886621,7.1095359,0.00000000,22.56831562
627,25.016405,35.355295,8.3056603,7.1365017,0.00000000,22.61037769
628,24.985348,35.366460,8.3093579,7.1567759,0.00000000,22.33964283
629,24.958549,35.361576,8.3049452,7.1495023,0.00000000,22.01061914
630,24.948515,35.340705,8.3106053,7.1380789,0.00000000,21.93455744
631,24.921760,35.355050,8.3095983,7.1515959,0.00000000,21.94372711
632,24.923582,35.364941,8.3215910,7.1742903,0.00000000,21.28004938
633,24.861555,35.370382,8.3341315,7.1562528,0.00000000,21.48111215
634,24.869065,35.368362,8.3224654,7.2118273,0.00000000,21.66836773
635,24.811705,35.357845,8.3238710,7.2342873,0.00000000,22.29331642
636,24.859054,35.358866,8.3297206,7.2345587,0.00000000,21.34026231
637,24.847971,35.354511,8.3323726,7.2058666,0.00000000,21.26748500
638,24.853218,35.337186,8.3325498,7.2179336,0.00000000,22.14513188
639,24.912488,35.317807,8.3348169,7.1879877,0.00000000,21.23217295
640,24.932900,35.336053,8.3282300,7.1992652,0.00000000,21.56395540
641,24.882876,35.331517,8.3145494,7.2126290,0.00000000,21.40699639
642,24.823807,35.312305,8.3274509,7.2134318,0.00000000,21.72380813
643,24.817660,35.322124,8.3224073,7.2277690,0.00000000,21.02632008
644,24.843012,35.346973,8.3273724,7.2588136,0.00000000,21.73851528
645,24.849458,35.335494,8.3405131,7.2138506,0.00000000,21.78547460
646,24.882274,35.347920,8.3338688,7.1677779,0.00000000,21.78415904
647,24.827097,35.349602,8.3205223,7.1346740,0.00000000,21.85750645
648,24.804855,35.365691,8.3236415,7.1145404,0.00000000,21.98059792
649,24.773895,35.388401,8.3230165,7.1451108,0.00000000,21.43612813
650,24.776459,35.412188,8.3208091,7.1312942,0.00000000,21.85068706
651,24.729234,35.399830,8.3336876,7.1006448,0.00000000,21.00095506
652,24.769700,35.402744,8.3356043,7.0799850,0.00000000,22.00392514
653,24.779101,35.428781,8.3314243,7.0465196,0.00000000,21.73080759
654,24.766263,35.423222,8.3341935,6.9930433,0.00000000,21.41244672
655,24.761153,35.383477,8.3131108,6.9357723,0.00000000,22.23385057
656,24.721731,35.379085,8.3049372,6.9327739,0.00000000,22.00246142
657,24.691794,35.384259,8.3108300,6.9297462,0.00000000,21.75527496
658,24.712520,35.402506,8.3079142,6.9003171,0.00000000,21.37758110
659,24.719389,35.387932,8.3029212,6.8807860,0.00000000,21.20445473
660,24.729251,35.379958,8.2989416,6.7963364,0.00000000,21.29818738
661,24.726347,35.370581,8.2880716,6.7661626,0.00000000,20.77506114
662,24.789427,35.368215,8.2876622,6.7457113,0.00000000,20.70387811
663,24.790472,35.384907,8.2963934,6.7251443,0.00000000,20.63505045
664,24.783422,35.363768,8.2888586,6.7128039,0.00000000,20.43525175
